Id,SalePrice
1578,133983.66745224333
1579,147007.06906209188
1580,191643.2060516333
1581,146435.89770454427
1582,124502.60127104857
1583,318275.35033040843
1584,226393.8317679195
1585,143861.8200383281
1586,77290.35008364495
1587,95046.544511188
1588,150499.038432853
1589,99685.11887728114
1590,132781.4981126693
1591,91382.15083171653
1592,116344.99486462612
1593,113002.58396982633
1594,134760.68958064506
1595,119232.69483886019
1596,233486.0838669497
1597,195876.68763506398
1598,204192.63368670104
1599,163291.76156481996
1600,157379.70073343682
1601,81688.58794207069
1602,116792.11723025072
1603,75157.94352222625
1604,261093.413538996
1605,242407.62525788142
1606,171856.77296439884
1607,181082.3768098212
1608,201901.67376476302
1609,178606.61402932202
1610,152328.1853422183
1611,138230.5281557017
1612,178596.9108474621
1613,177383.1136168506
1614,126443.36404923692
1615,93531.29315122851
1616,78262.86873711209
1617,98328.96958726566
1618,127979.07742357388
1619,143445.79722048645
1620,205149.93183859912
1621,143295.94081199638
1622,149012.9046545161
1623,265561.0217099605
1624,223762.01187504467
1625,115430.0890364456
1626,177486.76985673702
1627,195866.2081982097
1628,280712.1606609889
1629,166862.65547518892
1630,374086.5147385112
1631,207466.23287795528
1632,229883.3552096864
1633,165049.9530700631
1634,188577.58898891762
1635,177124.92750667877
1636,154546.3779691174
1637,207712.7054342894
1638,174363.18007947272
1639,190598.01267720835
1640,252828.91108881784
1641,184233.4902654879
1642,229380.33368373316
1643,215842.16095190225
1644,234845.92134328242
1645,229784.99677383943
1646,156507.6440802016
1647,154065.461095956
1648,129981.9757063058
1649,138312.46196678717
1650,117692.53308375696
1651,132169.45066951308
1652,101562.98236928562
1653,104006.98801422809
1654,140285.50005439064
1655,137431.36504858683
1656,137532.51450560713
1657,140272.08954883894
1658,140446.05767886963
1659,124109.88433392798
1660,156124.22759064828
1661,459302.13907798554
1662,407802.012368647
1663,373603.606109868
1664,440443.19694948976
1665,297689.90903765155
1666,334828.901215903
1667,374975.10947613645
1668,331890.9764910484
1669,289440.5944730874
1670,335062.67186135
1671,274939.51333939104
1672,461570.7421023652
1673,295249.8961636275
1674,250602.3548428428
1675,209180.6968063884
1676,208330.76260210923
1677,222666.37303861612
1678,387418.0616950142
1679,373254.19779157196
1680,323163.71665497613
1681,242919.5267106415
1682,306638.4910923099
1683,194281.88627436533
1684,174123.68099891325
1685,178940.910984269
1686,175100.57222456398
1687,168935.2133569035
1688,193090.41936545566
1689,197472.7489118173
1690,196459.84578214237
1691,182931.77692440504
1692,248638.84051976108
1693,158027.25078671993
1694,179377.9065156897
1695,158729.18079962023
1696,265152.7635736401
1697,164342.00297012168
1698,361448.69375626213
1699,312734.4192285371
1700,252326.2564739919
1701,262239.0680959188
1702,243238.67092186975
1703,240904.38753616236
1704,289337.13936093554
1705,232896.83396327728
1706,445305.5124118115
1707,203748.1227329712
1708,200129.423619211
1709,280415.53115804854
1710,219456.12602864858
1711,263513.2731824098
1712,260445.8185252144
1713,269968.7495407277
1714,222179.1883785223
1715,201341.40956137146
1716,179948.8706862487
1717,168874.8775223904
1718,133219.96322653122
1719,201859.74670087083
1720,235753.32728419692
1721,161627.94950158455
1722,125032.71476754156
1723,158774.75763642852
1724,203113.85630863038
1725,234137.99946604716
1726,189566.82951079964
1727,160225.4595561584
1728,172238.4466720061
1729,163806.49170930564
1730,160705.58409376908
1731,119663.67844185515
1732,125954.85831013611
1733,116812.6262831258
1734,122271.32962668981
1735,126602.56453867059
1736,110921.85559757582
1737,327034.67032798746
1738,228232.85591216115
1739,286391.3366976658
1740,231675.17657338342
1741,203072.06228347475
1742,168466.36171085888
1743,172151.17395598532
1744,288486.48233489774
1745,212909.94112958995
1746,180004.56981159744
1747,210014.76777810964
1748,241579.4963385407
1749,146397.53609806334
1750,125892.11446390413
1751,258640.25170463676
1752,119988.427344414
1753,149981.65019901333
1754,199775.00944630645
1755,165195.67944835755
1756,134612.3815034298
1757,118096.48857128501
1758,148733.4236561851
1759,164218.3034471705
1760,173095.83096913996
1761,154757.10038047688
1762,183953.0145472535
1763,164666.51293940286
1764,114379.18106733692
1765,176689.48311833892
1766,193621.46482154517
1767,237585.42463896365
1768,142056.6132843389
1769,168143.80491463692
1770,143492.44494420572
1771,123042.55919657109
1772,134130.40755236545
1773,137627.57157910708
1774,151774.60392113798
1775,135193.10841852688
1776,119688.0109083192
1777,102036.91902892556
1778,137533.06141268925
1779,113919.8926047198
1780,169833.16392026242
1781,121620.7532477117
1782,101994.21607480636
1783,150905.36219319448
1784,115187.00854126208
1785,110923.37811265567
1786,147643.69925373016
1787,153955.05541183575
1788,76111.53844198515
1789,94882.41767173435
1790,86039.63972375207
1791,201344.6352897021
1792,159891.1932138932
1793,136842.23357144167
1794,148716.29442839802
1795,128127.35748578582
1796,119183.92309450686
1797,117023.14294393243
1798,121394.40113060121
1799,110943.70641929457
1800,120112.2883987999
1801,134091.2757001043
1802,128589.61485626997
1803,148576.33561859775
1804,148646.2428236265
1805,134684.09593751613
1806,129195.9873258271
1807,132211.43521677438
1808,113289.41848362135
1809,113103.1834286993
1810,138131.09803113982
1811,91022.86595259872
1812,93866.83763111736
1813,122648.86631634306
1814,90166.32980829044
1815,69755.28499578297
1816,89262.12786552304
1817,110822.5800761295
1818,139148.4341814423
1819,131822.05900359628
1820,53067.21348247322
1821,110911.84435707418
1822,152515.69448422515
1823,41396.5990710373
1824,115784.04258915025
1825,138763.90862196177
1826,104025.92205455095
1827,98360.22523724548
1828,133324.5541202661
1829,117134.30788900377
1830,142828.95350249048
1831,140863.4923071709
1832,102366.7348635352
1833,136561.3268514907
1834,124909.72658358292
1835,115398.32244097788
1836,124350.9586302051
1837,94089.53100938241
1838,124189.63019736223
1839,106359.80807360413
1840,134859.85099789107
1841,134702.04483153165
1842,83852.41350314546
1843,133458.57659728927
1844,131118.1663666458
1845,139364.267984507
1846,147510.96924541573
1847,155601.78856003442
1848,81700.12683393403
1849,112961.79548533422
1850,112666.77076851441
1851,142429.02086616194
1852,121642.88080938222
1853,131932.0635149713
1854,158039.85302802484
1855,144080.85844484964
1856,227479.69110570487
1857,148508.0670913161
1858,141628.5077335124
1859,117571.38102288525
1860,152663.26514254825
1861,117452.01006399807
1862,313370.91319518606
1863,298484.12004793587
1864,298503.08208310994
1865,324127.35126246087
1866,312475.8520479448
1867,230707.52777186147
1868,296368.9037751773
1869,207586.62988652734
1870,222083.42858977223
1871,234604.81630416325
1872,179530.99991558303
1873,237851.79287736295
1874,159147.64502351303
1875,189222.47213417318
1876,201495.22564087226
1877,209021.6867252631
1878,209730.83082468616
1879,129805.89395164464
1880,136486.95254329251
1881,254626.6881255092
1882,252363.89583389502
1883,186265.97746292115
1884,201960.26713482154
1885,226861.07985639406
1886,277095.2682733581
1887,213215.731050846
1888,284832.4011666718
1889,174394.7581203472
1890,127995.12933684463
1891,132185.30615835395
1892,101474.93692179529
1893,129704.43568213601
1894,119073.93975309432
1895,135246.17432035573
1896,123895.66853163797
1897,117632.65725301277
1898,119252.34309116662
1899,144702.61864167757
1900,152621.85897782887
1901,171129.94110926994
1902,152497.78171447603
1903,214350.11167368887
1904,149293.49133635638
1905,196343.8980680809
1906,178348.64617159666
1907,212161.64274747216
1908,113659.74347022783
1909,134222.99160969377
1910,121371.44788839738
1911,204634.62317915593
1912,325829.75018458365
1913,148421.00442583376
1914,61563.138524519876
1915,282087.62537851965
1916,58940.502773367916
1917,248721.1165070622
1918,143414.59478982355
1919,181679.3185243666
1920,159443.65791482478
1921,362144.00383653597
1922,287482.4564740284
1923,203613.44104076375
1924,236661.44222517207
1925,195700.5393831755
1926,361603.30897806585
1927,136078.31183941808
1928,160822.0849748807
1929,122369.85443577147
1930,126220.68795687797
1931,151315.53754493076
1932,142057.56472079453
1933,194830.6695884634
1934,186992.51232211498
1935,173329.52567072015
1936,187829.72620396412
1937,181381.50281733522
1938,170726.0163964282
1939,236047.43486996053
1940,188190.9982882348
1941,178251.65572911166
1942,181351.32606959302
1943,203806.5916737281
1944,314777.4701795576
1945,348541.7711070047
1946,160574.5623435227
1947,286585.77993453364
1948,166289.6864248563
1949,226870.1431462056
1950,180803.30746039344
1951,252299.58359382863
1952,212601.4484247887
1953,170926.66794610865
1954,186786.3937907371
1955,134624.095153546
1956,370090.30013873754
1957,153462.73027346516
1958,315299.8845244133
1959,147147.701898672
1960,115597.82019923939
1961,119347.34927752067
1962,101724.09538798813
1963,112378.73607906666
1964,109212.05205798338
1965,140295.36813367874
1966,136767.87272150387
1967,282328.5249111353
1968,422795.41354111483
1969,365179.66724454716
1970,426518.2162411622
1971,385013.8266139667
1972,388945.3161930258
1973,266803.7957076408
1974,317723.7060692033
1975,451952.89888618205
1976,277542.6965158554
1977,378585.69607292814
1978,353196.10218961956
1979,322572.9703968562
1980,207124.63803032128
1981,350199.67451318866
1982,226156.10806200004
1983,209034.96306788462
1984,173231.65656918977
1985,230602.18344915027
1986,213795.49257500665
1987,183551.648461513
1988,181279.4500874748
1989,194560.12116242686
1990,213931.6590141234
1991,233342.1786021825
1992,217700.22482114626
1993,169513.82451534865
1994,228267.65921251336
1995,181886.41806791804
1996,251897.20931292223
1997,289494.6085652381
1998,318289.44352821563
1999,267428.75934808934
2000,313213.5544376438
2001,270399.94995453564
2002,235288.35501854616
2003,259762.4462107872
2004,290820.1753957563
2005,218278.58772238216
2006,213476.34222083836
2007,252831.9319399532
2008,206330.33469102133
2009,196022.36649143207
2010,194084.16589381348
2011,134332.47461423726
2012,171500.19981568135
2013,175284.45962815968
2014,184580.52148374985
2015,182035.98892955307
2016,191574.62805194315
2017,190999.63830468737
2018,121593.86903150805
2019,133852.09716613463
2020,108237.28754358122
2021,99464.67383848682
2022,183399.98196874672
2023,139307.31772807514
2024,285575.95511883165
2025,375131.4595658783
2026,174384.4905914303
2027,156807.03672624266
2028,149221.57361239052
2029,165813.8303944684
2030,272220.8001486816
2031,245568.06740297427
2032,246725.0183669898
2033,257309.6859277104
2034,165246.9718106133
2035,219029.3573432625
2036,196267.00003060128
2037,200619.44757414283
2038,250527.65721812585
2039,208443.3865683575
2040,286037.30858218536
2041,254618.97008451488
2042,207458.48754407762
2043,178011.116518025
2044,184053.1587571352
2045,210383.24195599888
2046,143361.47928273896
2047,143498.92196435534
2048,143640.6047451692
2049,149840.90093823874
2050,161688.96891905146
2051,103504.0064697842
2052,120679.47651318437
2053,149481.0597083491
2054,101955.1433119507
2055,153642.81826958453
2056,142650.80106838996
2057,113725.94571255293
2058,223538.53868192414
2059,134554.35881270224
2060,184330.63316616262
2061,170725.36596076924
2062,128187.42129028324
2063,108751.17395375676
2064,135631.02743668927
2065,112766.91620715587
2066,151226.93053147654
2067,115759.84863923676
2068,151157.4832755155
2069,88446.54084207147
2070,111289.30711755023
2071,107619.60296069957
2072,145217.51902660355
2073,128889.9668164631
2074,145464.36066786118
2075,143297.1149041066
2076,115667.62874305129
2077,156097.54353858833
2078,124747.43298530031
2079,124344.24407031162
2080,110793.14526644933
2081,124487.09545307854
2082,119065.30823869375
2083,142631.52882044672
2084,108927.14775776159
2085,112854.84718780399
2086,109763.79529264248
2087,125082.23463478807
2088,108942.43028148446
2089,76755.26701784079
2090,136043.73471081015
2091,107609.65961924088
2092,134586.74480541347
2093,118762.69014119946
2094,99638.72870337706
2095,141252.11376280585
2096,78486.6416448023
2097,96116.89469186605
2098,142197.05664863897
2099,74223.44112726276
2100,101978.1129838716
2101,114582.43869288545
2102,116111.59339191674
2103,103255.36055881435
2104,142960.0659485858
2105,120284.93418100591
2106,101380.92382528787
2107,199417.52077395722
2108,114472.93093572676
2109,112658.93321468102
2110,126290.26634317962
2111,124780.37187295582
2112,137594.82861906764
2113,121888.9013093002
2114,112633.12987267373
2115,156403.0876229195
2116,111658.87812420448
2117,149113.33379168113
2118,112844.36286652129
2119,110502.2304055115
2120,122145.5769181977
2121,88139.86903647817
2122,118018.97412170045
2123,87092.94210337588
2124,156545.1133987156
2125,131243.58098285613
2126,142672.1561659872
2127,137202.6545894386
2128,120130.31886266982
2129,89337.89553763118
2130,126154.54008361971
2131,140054.2605595378
2132,115273.92862356864
2133,112387.10518403737
2134,118764.92706579955
2135,89217.06274378176
2136,72652.67172334538
2137,106863.3463907233
2138,122194.21050027074
2139,146804.5013025599
2140,142476.7052687535
2141,143922.6098309483
2142,127789.62892780213
2143,149276.09245515044
2144,126536.25283819852
2145,135684.6146870331
2146,150229.97854731706
2147,139310.27553310333
2148,141628.71407058573
2149,146473.03972479096
2150,207156.5915318559
2151,114352.82831085828
2152,160433.31834276803
2153,178101.55792546063
2154,101529.69611881793
2155,134782.4537213592
2156,287199.8939731166
2157,236431.078044427
2158,229568.43269233068
2159,205017.45374302953
2160,183128.6923847123
2161,240855.51383843692
2162,444408.48459103564
2163,335257.3386885946
2164,233855.49131097138
2165,180206.37362134078
2166,158860.74032863346
2167,214209.70327788556
2168,188141.8536854094
2169,192928.95490180393
2170,178841.61874281618
2171,155462.7759592796
2172,130820.34716324667
2173,174461.88122240762
2174,229044.6491837871
2175,306632.5510176558
2176,296142.4621022969
2177,243672.58582389532
2178,214210.94146079887
2179,144142.1977328077
2180,212508.03113277117
2181,185862.0234274545
2182,215915.4677875357
2183,186458.3622607826
2184,118801.0990412379
2185,122544.6406494883
2186,148847.09710159118
2187,153140.93932907557
2188,156075.81701620613
2189,280325.43529137614
2190,78105.93566481674
2191,77498.50028218771
2192,87367.02851296433
2193,110836.7120718084
2194,100564.84875796868
2195,96282.28051836902
2196,98154.87576087961
2197,124114.33422581677
2198,132477.57027866397
2199,174172.65962345718
2200,150923.22352689414
2201,141513.62357204285
2202,196879.80776451685
2203,132317.76606254847
2204,183500.93148300867
2205,116803.32272217388
2206,139916.75976115413
2207,221669.42734867835
2208,243024.22731569683
2209,250825.103879383
2210,120070.5074238631
2211,105283.94803154767
2212,115031.14700570574
2213,99528.07145611753
2214,140351.21563306986
2215,99714.06280741708
2216,147037.2062226961
2217,89310.95557211939
2218,73130.6129056555
2219,74632.88798626923
2220,80585.77948198274
2221,284280.2936195849
2222,259738.35521718735
2223,274924.99572030274
2224,214689.03227000518
2225,119787.24297982313
2226,209318.20080980595
2227,194795.52734475664
2228,246113.7344876351
2229,254737.65467438832
2230,152055.13628175188
2231,202895.69625374972
2232,178672.50097951348
2233,180628.89221736375
2234,233318.98747583354
2235,218281.19872731552
2236,266561.0314209408
2237,328456.93669344974
2238,194473.45520047552
2239,114448.17851999747
2240,154653.57620882243
2241,166046.7096335737
2242,130297.72092515265
2243,127131.82168850259
2244,119519.53983869814
2245,107988.68622520962
2246,134516.77694406259
2247,105988.54866792158
2248,127256.1135509805
2249,128779.70209268412
2250,131208.51840173572
2251,127914.45910805579
2252,186123.67669618482
2253,151321.5410106938
2254,176247.0572132097
2255,190980.0180341974
2256,174170.1700223244
2257,217318.62988927859
2258,156670.04378637174
2259,183322.79867628566
2260,168715.51449851278
2261,178390.46500487765
2262,206193.39854648846
2263,348988.99538866477
2264,539213.7737743788
2265,189073.78884174745
2266,280802.1842865314
2267,377978.11155180057
2268,309601.0820792399
2269,142792.5035120451
2270,192739.23448828483
2271,210366.44346816782
2272,189032.1201643192
2273,162035.10601604244
2274,180944.9483944696
2275,171851.22730052823
2276,177912.81765190826
2277,183528.93661242878
2278,151731.81672768615
2279,125748.91148027718
2280,119797.30326486587
2281,176465.20279947866
2282,188324.7340196162
2283,109999.32963835553
2284,110474.95128512848
2285,141259.4650016488
2286,123599.92979909922
2287,347004.625466581
2288,273971.79990625463
2289,371819.69022003264
2290,474193.2267703108
2291,322634.7652397735
2292,353636.152525701
2293,498196.3442702001
2294,405653.35035725957
2295,411809.8683357617
2296,297778.17209152255
2297,315270.15072024835
2298,313927.54681775864
2299,376542.08059994754
2300,345311.3593698922
2301,284753.2660709256
2302,255745.75308604608
2303,240169.42340570776
2304,250860.2578136651
2305,214683.70095797797
2306,210218.76295249848
2307,211117.82019001647
2308,229861.08955909187
2309,276854.06730348547
2310,214784.55868189945
2311,218285.42697681178
2312,167645.23700185184
2313,173475.17981440778
2314,167313.66686728914
2315,186632.7540167595
2316,195904.4498979804
2317,176532.65248110364
2318,181582.98868608483
2319,181018.13599662267
2320,181171.1722259681
2321,240759.13883076684
2322,187270.51507494986
2323,174825.43279494002
2324,178310.08400178546
2325,213271.53697321078
2326,167015.9689076099
2327,205551.7691726189
2328,224757.345967413
2329,190678.23797144438
2330,187521.16858292755
2331,357309.707834868
2332,395990.2841679249
2333,320354.7414769369
2334,243659.64729686
2335,260259.06182782163
2336,320052.20585824386
2337,194453.50309270277
2338,269664.89712656406
2339,231995.34853151374
2340,330856.4090779832
2341,213426.4461609056
2342,235058.92476981928
2343,237249.47807374783
2344,224471.7235483389
2345,235905.17711980466
2346,207554.71928223464
2347,196237.92632831764
2348,240989.6527894956
2349,180503.69536792743
2350,296833.24947701383
2351,243170.162121832
2352,251513.66573679328
2353,277403.15666422417
2354,137309.37104853307
2355,139392.04395090783
2356,155642.17798035734
2357,189839.8716487018
2358,192451.00863542463
2359,132757.08957719416
2360,117895.90388542834
2361,148552.64998254244
2362,272253.3174615951
2363,135635.62980200574
2364,161476.52618383436
2365,229430.16240120097
2366,191618.71182765253
2367,214328.89623048776
2368,216995.61770532292
2369,213666.1525805459
2370,168554.18717148108
2371,164364.4425979744
2372,185310.4336203557
2373,284457.2869353728
2374,339089.381182751
2375,239170.8353516595
2376,287166.2174673028
2377,360522.5446936825
2378,134367.51648571144
2379,211433.24545295112
2380,144532.05954970777
2381,178197.72130590287
2382,203335.25196746574
2383,201480.57472000227
2384,251257.822942966
2385,157752.39392783405
2386,130949.82689450377
2387,137060.71221865492
2388,100913.5988399822
2389,125818.42784174171
2390,135414.30492718294
2391,148122.06125123074
2392,113625.72145498884
2393,154465.19335464636
2394,133303.18542127733
2395,220424.32036645472
2396,140122.2717509192
2397,229377.2166790375
2398,140373.31703849038
2399,70254.48417570446
2400,70119.4269537008
2401,117318.25193817007
2402,132319.99432139355
2403,147957.58079813202
2404,145158.894409645
2405,159860.72489670047
2406,143948.7910326153
2407,125932.58475450998
2408,149500.12042246794
2409,123481.83162797394
2410,174778.9294122818
2411,112727.25993398808
2412,155130.49480813163
2413,124681.746467059
2414,138752.26844205777
2415,135632.34762017865
2416,119115.63658902624
2417,125336.0061038675
2418,126990.9154239676
2419,130315.5498082102
2420,123049.44531678686
2421,154654.1105753056
2422,106896.56210406056
2423,114956.05204394183
2424,155617.78576858764
2425,255657.96906584495
2426,145252.58369438894
2427,120583.5959042116
2428,181307.542023624
2429,110701.81893850016
2430,133262.90195848807
2431,106738.11084311125
2432,148793.33406204067
2433,147382.3458698085
2434,141773.96097036553
2435,157887.68890995745
2436,105281.46389495913
2437,104562.2596220742
2438,127991.45152534502
2439,104472.90798564498
2440,120528.53873973628
2441,93359.0622898956
2442,102041.57052733326
2443,109321.03883993617
2444,129618.18563145978
2445,90967.23642562935
2446,128992.48299573088
2447,159109.69270281473
2448,124190.47404914562
2449,117244.99923599914
2450,137089.86956785334
2451,136911.34181524132
2452,177321.74293514827
2453,94340.83233964411
2454,125399.02710184339
2455,132944.7627038436
2456,125549.87079512244
2457,131468.72790539358
2458,123915.10957791629
2459,107527.78201056035
2460,136648.9347161014
2461,115088.66384928321
2462,137242.73843640182
2463,116833.96204105014
2464,165386.1741502772
2465,141023.36283907184
2466,113723.87935551915
2467,131369.97972508174
2468,81551.42903245082
2469,76418.00975473523
2470,190550.35559456283
2471,202142.51374381332
2472,161984.93101009366
2473,118590.36804010859
2474,97401.11905966299
2475,210385.16536454853
2476,113756.1949071075
2477,125251.05043950648
2478,165682.9208568776
2479,98706.74018312487
2480,143133.3756703493
2481,120451.87069629344
2482,129708.6952171256
2483,114831.16086891784
2484,123772.7470586071
2485,123295.70545594841
2486,151349.13467905135
2487,183671.8201334095
2488,154793.79972729963
2489,155968.77193489624
2490,147572.34905728672
2491,100421.45558404247
2492,185417.04350329348
2493,143505.49174263456
2494,145814.16248901872
2495,90550.61782069935
2496,238489.8337880446
2497,147055.8668622832
2498,110443.4371382203
2499,90647.25979012962
2500,131245.2862244662
2501,129252.3960655062
2502,151320.27636698028
2503,99904.57289248476
2504,222251.13196702724
2505,215079.76211490712
2506,256485.62690905263
2507,293918.37589426903
2508,255884.3430573988
2509,214059.12054519603
2510,219953.1605845128
2511,173791.75612579612
2512,204461.8711657692
2513,222383.12575865447
2514,224610.29274771217
2515,153788.285505565
2516,173623.37180160286
2517,150257.47441728562
2518,152703.84511931523
2519,223789.62211025148
2520,211901.3956801537
2521,186227.01389720791
2522,223862.73631020653
2523,124697.21523155808
2524,133877.50210266226
2525,149818.31846844847
2526,137676.02105691461
2527,114546.02588096021
2528,125230.68969742731
2529,134562.79139979556
2530,130831.05749999202
2531,256570.95670999543
2532,229336.3290515384
2533,198104.13143896416
2534,223796.03105180693
2535,308335.2526983443
2536,242089.8519467465
2537,226510.50324660444
2538,184432.77761990228
2539,185647.2305903289
2540,184660.4357199176
2541,186543.83476307374
2542,168982.24015095655
2543,120938.91007081173
2544,119276.04517917405
2545,131343.84462540527
2546,130122.90115869167
2547,140097.10023316764
2548,158507.4417918907
2549,162898.8997044748
2550,738670.7040667115
2551,136439.02559901163
2552,132732.9089207079
2553,69281.46631724705
2554,86229.73714476611
2555,113186.70737538801
2556,104929.34467364661
2557,111262.16836868088
2558,159432.305089288
2559,130807.8329961503
2560,160768.82638686363
2561,142471.3747464004
2562,132961.55856118686
2563,150674.79828335746
2564,199657.8441787816
2565,146593.46884530812
2566,167635.95227748388
2567,141593.27672131362
2568,223107.44063255773
2569,224605.63782787404
2570,117695.26396416029
2571,204516.60078674287
2572,143926.36887987104
2573,219901.5205611186
2574,268595.25056114764
2575,128199.84002306791
2576,118943.10535265504
2577,134583.31459465023
2578,85944.91267353739
2579,82078.06632629748
2580,86952.5310989933
2581,106775.61474879752
2582,97742.466017587
2583,287375.4830181946
2584,174078.79210151747
2585,200794.96190372706
2586,227724.17053797288
2587,202481.55094204913
2588,139466.06836106902
2589,150000.80121552045
2590,209850.73308052088
2591,213834.56479040222
2592,209452.6019718317
2593,235354.92323757336
2594,173203.8313449024
2595,191067.346015296
2596,297602.26337105135
2597,184565.54813117086
2598,280998.165026359
2599,256885.6023914679
2600,179591.94158271636
2601,140189.9278626756
2602,88675.39600589659
2603,105175.79345362257
2604,90609.82456246068
2605,81455.08894356021
2606,153215.88681975365
2607,211951.78497353639
2608,225437.80145295768
2609,184056.09042836155
2610,108839.65194603996
2611,118778.09369047389
2612,165798.68947386005
2613,131521.66850365602
2614,126173.69713670416
2615,143692.19311403285
2616,147949.71007940636
2617,191731.44459112003
2618,195274.30521232143
2619,200879.51307299506
2620,189569.2173174611
2621,175096.60209103674
2622,183900.5557268784
2623,242949.64540056075
2624,305719.7821543928
2625,287492.2828668346
2626,175831.61222475307
2627,158754.45754414855
2628,453466.44053366076
2629,403269.5295628306
2630,363317.363216159
2631,393701.9416411304
2632,401896.8685358042
2633,303466.6778780813
2634,402088.64266911533
2635,158136.5980305288
2636,176808.82336427303
2637,167826.04017244154
2638,262396.1502396006
2639,185965.15492618186
2640,149115.45896540003
2641,108005.93753926447
2642,193871.37606712067
2643,106533.80556381292
2644,130404.45775568979
2645,111440.86473826617
2646,99326.98584679751
2647,110606.75315681288
2648,150732.1778053859
2649,155457.17978869443
2650,137632.92898364578
2651,138116.12663951653
2652,421290.6769872532
2653,252861.94339405885
2654,250240.83781357252
2655,401298.57293940533
2656,330606.74336341926
2657,357908.4280255743
2658,296001.62612846744
2659,305500.5212634231
2660,351768.7156741326
2661,360516.89589778444
2662,355114.1471975063
2663,288162.720957328
2664,265884.2468245323
2665,328934.70913421526
2666,290212.5690021557
2667,175999.99733807324
2668,176191.1422243392
2669,183486.97412917868
2670,285323.68514814187
2671,186467.00679599599
2672,200083.90072733766
2673,207988.13158455645
2674,200927.5213800224
2675,170027.65975124112
2676,194384.02062494232
2677,203379.35468685714
2678,256158.96046998486
2679,262427.7943363468
2680,271610.3257858
2681,403028.03836795926
2682,326333.78631258087
2683,564823.6655620198
2684,300701.7959183065
2685,320287.3240151814
2686,252721.08603705923
2687,309011.1372948183
2688,210695.1358819019
2689,199813.97972187804
2690,447627.87039926584
2691,193311.1105933281
2692,137993.39326532654
2693,200843.7881106192
2694,134503.3075748225
2695,193430.62427325122
2696,183768.42430189767
2697,190633.78224267974
2698,185025.72890477296
2699,179256.62344361257
2700,157944.34770776692
2701,150952.65651441016
2702,110781.6292212722
2703,122552.31278319514
2704,146982.36826203673
2705,114743.83678512811
2706,112669.17157161732
2707,124427.93081114154
2708,129107.30136660226
2709,98014.04711935247
2710,127696.81780276641
2711,328889.4305703034
2712,393485.82952762634
2713,179337.15488924936
2714,151652.22740016083
2715,168367.27305811865
2716,148737.9980661519
2717,194511.13120823452
2718,217812.96900352527
2719,151916.2619357023
2720,170630.16893441073
2721,131123.59054594274
2722,164706.3422593088
2723,143446.42854225016
2724,123186.03493691288
2725,130401.44902295562
2726,158725.5825533228
2727,195289.87212634084
2728,168718.97281632078
2729,153889.01896348878
2730,142717.82167015498
2731,111895.67337503466
2732,127477.03858205676
2733,175579.3887103851
2734,154895.11361073857
